Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,178.0,
B30 Pro,B2C NUU Website,No,1.0,0.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,No,,,1.0,uninserted,17.0,1.0,18.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,3.0,170.0,
B30 Pro,B2C NUU Website,No,1.0,0.0,0.0,inserted,11.0,11.0,22.0,1.0
B30 Pro,,No,,,1.0,uninserted,121.0,6.0,128.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,5.0,177.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,151.0,35.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,-1.0,182.0,
B30 Pro,,No,,,1.0,uninserted,45.0,-3.0,42.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,0.0,8.0,8.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,158.0,14.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,38.0,2.0,40.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-4.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,40.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,11.0,37.0,49.0,
B30 Pro,,Yes,,0.0,0.0,inserted,16.0,1.0,17.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,176.0,4.0,180.0,
B30 Pro,,Yes,,0.0,0.0,inserted,143.0,-2.0,142.0,
B30 Pro,,Yes,,0.0,1.0,inserted,123.0,17.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,7.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,117.0,50.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,130.0,5.0,135.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,25.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,-71.0,103.0,
B30 Pro,,No,,,1.0,uninserted,30.0,1.0,31.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,17.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,-5.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,60.0,24.0,85.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,27.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,-26.0,134.0,
B30 Pro,,No,,,1.0,uninserted,12.0,42.0,54.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,4.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,183.0,
B30 Pro,,No,,,1.0,uninserted,19.0,4.0,24.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,23.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,85.0,45.0,131.0,
B30 Pro,,No,,,1.0,uninserted,7.0,1.0,9.0,
B30 Pro,,Yes,,,1.0,uninserted,126.0,56.0,182.0,
B30 Pro,,Yes,,0.0,0.0,inserted,8.0,4.0,12.0,0.0
B30 Pro,,No,,,1.0,uninserted,9.0,17.0,26.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,10.0,188.0,
B30 Pro,,No,,,1.0,uninserted,64.0,-52.0,13.0,
B30 Pro,,Yes,,,1.0,uninserted,134.0,57.0,191.0,
B30 Pro,,No,,,1.0,uninserted,10.0,4.0,14.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,4.0,171.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,-2.0,191.0,
B30 Pro,,No,,,1.0,uninserted,79.0,-43.0,37.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,-2.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,5.0,188.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,142.0,0.0,143.0,
B30 Pro,,Yes,,,1.0,uninserted,36.0,10.0,46.0,
B30 Pro,,No,,1.0,1.0,inserted,0.0,4.0,4.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,192.0,2.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,2.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,23.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,58.0,-1.0,57.0,
B30 Pro,,Yes,,,1.0,uninserted,38.0,-38.0,0.0,
B30 Pro,,No,,,1.0,uninserted,9.0,12.0,22.0,
B30 Pro,,Yes,,,1.0,uninserted,42.0,2.0,44.0,
B30 Pro,,Yes,,,1.0,uninserted,8.0,-3.0,5.0,
B30 Pro,,No,,,1.0,uninserted,20.0,-13.0,7.0,
B30 Pro,,Yes,,,1.0,uninserted,59.0,-1.0,58.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,23.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,3.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,11.0,3.0,15.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,-4.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-2.0,185.0,
B30 Pro,,Yes,,0.0,0.0,inserted,151.0,2.0,153.0,
B30 Pro,,No,,,1.0,uninserted,14.0,-2.0,12.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,-5.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,41.0,3.0,44.0,
B30 Pro,,No,,,1.0,uninserted,135.0,-43.0,93.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,13.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,4.0,175.0,
B30 Pro,,Yes,,0.0,1.0,inserted,116.0,6.0,122.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,3.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,0.0,181.0,
B30 Pro,,Yes,,0.0,0.0,inserted,64.0,5.0,70.0,
B30 Pro,,Yes,,0.0,1.0,inserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,174.0,4.0,178.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,189.0,0.0,190.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,184.0,2.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,10.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,1.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,194.0,-1.0,194.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,9.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,8.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,17.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,134.0,56.0,190.0,
B30 Pro,,No,,,1.0,uninserted,128.0,-3.0,125.0,
B30 Pro,,No,,,1.0,uninserted,22.0,-3.0,20.0,
B30 Pro,,Yes,,,1.0,uninserted,195.0,-3.0,192.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,112.0,-1.0,111.0,
B30 Pro,,Yes,,1.0,1.0,inserted,42.0,7.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,16.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,117.0,0.0,118.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,2.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,4.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,37.0,182.0,
B30 Pro,B2C NUU Website,No,0.0,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,2.0,162.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,4.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,23.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,13.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,51.0,191.0,
B30 Pro,,Yes,,0.0,0.0,inserted,158.0,-54.0,104.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,178.0,
B30 Pro,,No,,0.0,0.0,inserted,152.0,-14.0,138.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,3.0,181.0,
B30 Pro,,Yes,,,1.0,inserted,189.0,0.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,2.0,156.0,
B30 Pro,,Yes,,,1.0,uninserted,52.0,1.0,53.0,
B30 Pro,,No,,,1.0,uninserted,7.0,1.0,8.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,3.0,3.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,149.0,18.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,1.0,174.0,
B30 Pro,,Yes,,0.0,0.0,inserted,70.0,8.0,79.0,
B30 Pro,,No,,,1.0,uninserted,10.0,40.0,51.0,
B30 Pro,,Yes,,,1.0,uninserted,130.0,32.0,162.0,
B30 Pro,,No,,,1.0,uninserted,62.0,4.0,66.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,176.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,-1.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,6.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,81.0,2.0,83.0,
B30 Pro,,Yes,,,1.0,uninserted,129.0,28.0,158.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,4.0,187.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,1.0,
B30 Pro,,Yes,,1.0,1.0,inserted,98.0,6.0,104.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,-1.0,139.0,
B30 Pro,,No,,,1.0,uninserted,56.0,9.0,65.0,
B30 Pro,,No,,,1.0,uninserted,112.0,8.0,120.0,
B30 Pro,,Yes,,,1.0,uninserted,62.0,30.0,92.0,
B30 Pro,,Yes,,,1.0,uninserted,53.0,1.0,54.0,
B30 Pro,,No,,,1.0,uninserted,66.0,1.0,67.0,
B30 Pro,,No,,0.0,0.0,inserted,29.0,3.0,32.0,
B30 Pro,,No,,,1.0,uninserted,18.0,-2.0,17.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,2.0,169.0,
B30 Pro,,No,,,1.0,uninserted,56.0,-4.0,52.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,33.0,175.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,33.0,-5.0,29.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,127.0,0.0,128.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,50.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,49.0,-1.0,49.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,121.0,-16.0,105.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-1.0,177.0,
B30 Pro,,Yes,,0.0,0.0,inserted,38.0,33.0,72.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,2.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,129.0,2.0,131.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,151.0,30.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,19.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,46.0,0.0,47.0,
B30 Pro,,No,,0.0,0.0,uninserted,3.0,-3.0,1.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,160.0,1.0,161.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,10.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,-7.0,160.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,3.0,187.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,54.0,1.0,55.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,6.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,9.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,1.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,116.0,4.0,121.0,
B30 Pro,,No,,,1.0,uninserted,147.0,-49.0,98.0,
B30 Pro,,Yes,,,1.0,uninserted,59.0,-1.0,59.0,
B30 Pro,,No,,0.0,0.0,uninserted,24.0,-1.0,24.0,0.0
B30 Pro,,No,,,1.0,uninserted,125.0,-1.0,125.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,3.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,15.0,181.0,
B30 Pro,,No,,,1.0,uninserted,108.0,-1.0,108.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,4.0,148.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,190.0,0.0,191.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,0.0,0.0,inserted,151.0,-2.0,149.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,No,,0.0,1.0,uninserted,136.0,0.0,136.0,
B30 Pro,,Yes,,,1.0,uninserted,122.0,59.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,35.0,-4.0,32.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,-2.0,183.0,
B30 Pro,,No,,,1.0,uninserted,79.0,25.0,105.0,
B30 Pro,,No,,,1.0,uninserted,120.0,13.0,133.0,
B30 Pro,,No,,,1.0,uninserted,36.0,11.0,48.0,
B30 Pro,,No,,,1.0,uninserted,0.0,-1.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,87.0,12.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,2.0,187.0,
B30 Pro,B2C NUU Website,No,1.0,,1.0,uninserted,71.0,-72.0,0.0,
B30 Pro,,No,,,1.0,uninserted,5.0,-1.0,5.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,19.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,95.0,33.0,128.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,2.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,57.0,-27.0,30.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,1.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,3.0,181.0,
B30 Pro,,No,,,1.0,uninserted,5.0,1.0,6.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,-2.0,173.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,-2.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-6.0,181.0,
B30 Pro,,Yes,,0.0,0.0,inserted,122.0,0.0,122.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,189.0,1.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,0.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,8.0,159.0,
B30 Pro,,Yes,,,1.0,uninserted,98.0,6.0,104.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,7.0,170.0,
B30 Pro,,No,,,1.0,uninserted,42.0,4.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,8.0,161.0,
B30 Pro,,No,,,1.0,uninserted,87.0,-88.0,0.0,
B30 Pro,,Yes,,1.0,1.0,inserted,44.0,-1.0,44.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,3.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,12.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,32.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,5.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,-143.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,100.0,-1.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-2.0,189.0,
B30 Pro,,Yes,,,1.0,inserted,186.0,6.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,9.0,171.0,
B30 Pro,B2C Amazon,No,1.0,0.0,1.0,uninserted,0.0,6.0,6.0,0.0
B30 Pro,,Yes,,0.0,0.0,uninserted,132.0,11.0,144.0,
B30 Pro,,Yes,,0.0,0.0,inserted,164.0,15.0,180.0,
B30 Pro,,Yes,,0.0,0.0,inserted,77.0,2.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,10.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,3.0,178.0,
B30 Pro,,No,,,1.0,uninserted,102.0,3.0,105.0,
B30 Pro,,No,,,1.0,uninserted,8.0,-4.0,5.0,
B30 Pro,,No,,,1.0,uninserted,91.0,0.0,92.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,-1.0,139.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,28.0,160.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,9.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,0.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,-1.0,173.0,
B30 Pro,,Yes,,1.0,1.0,inserted,4.0,-1.0,3.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,159.0,-1.0,158.0,
B30 Pro,,Yes,,,1.0,uninserted,106.0,-1.0,106.0,
B30 Pro,,Yes,,,1.0,uninserted,25.0,12.0,37.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,12.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,0.0,170.0,
B30 Pro,,Yes,,0.0,1.0,inserted,49.0,-15.0,34.0,
B30 Pro,,Yes,,,1.0,uninserted,143.0,1.0,144.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,2.0,166.0,
B30 Pro,,Yes,,,1.0,uninserted,83.0,-10.0,73.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,-6.0,114.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,3.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,113.0,32.0,146.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,5.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,10.0,189.0,
B30 Pro,,No,,,1.0,uninserted,75.0,-2.0,74.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,2.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,6.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,10.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,1.0,160.0,
B30 Pro,,Yes,,,1.0,uninserted,112.0,0.0,113.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,3.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,18.0,178.0,
B30 Pro,,Yes,,0.0,1.0,inserted,157.0,-3.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,3.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,16.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,5.0,183.0,
B30 Pro,B2C NUU Website,No,1.0,1.0,1.0,inserted,173.0,7.0,180.0,1.0
B30 Pro,,Yes,,,1.0,uninserted,176.0,5.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,2.0,181.0,
B30 Pro,,No,,,1.0,uninserted,77.0,22.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,-1.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,112.0,0.0,113.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,9.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,1.0,190.0,
B30 Pro,,No,,,1.0,uninserted,42.0,8.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,53.0,-1.0,53.0,
B30 Pro,,No,,0.0,0.0,inserted,0.0,8.0,8.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,181.0,4.0,185.0,
B30 Pro,B2C NUU Website,No,0.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,167.0,26.0,193.0,
B30 Pro,,Yes,,1.0,1.0,inserted,132.0,13.0,145.0,
B30 Pro,,No,,,1.0,uninserted,0.0,15.0,15.0,
B30 Pro,,Yes,,,1.0,uninserted,155.0,2.0,158.0,
B30 Pro,,Yes,,1.0,1.0,inserted,62.0,7.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,-72.0,92.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,12.0,191.0,
B30 Pro,,No,,,1.0,uninserted,2.0,2.0,4.0,
B30 Pro,,Yes,,,1.0,uninserted,152.0,-1.0,151.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,-1.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,124.0,-2.0,123.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-1.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,14.0,194.0,
B30 Pro,,Yes,,0.0,0.0,inserted,35.0,5.0,41.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,120.0,9.0,130.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,-2.0,149.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,inserted,136.0,40.0,177.0,
B30 Pro,,No,,,1.0,uninserted,95.0,1.0,96.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,-2.0,187.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,100.0,-7.0,93.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-1.0,175.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,12.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,43.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,2.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,1.0,180.0,
B30 Pro,,Yes,,0.0,0.0,inserted,49.0,1.0,50.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,0.0,185.0,
B30 Pro,,No,,,1.0,uninserted,155.0,-1.0,154.0,
B30 Pro,,No,,,1.0,uninserted,0.0,3.0,3.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,2.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,3.0,185.0,
B30 Pro,,No,,,1.0,uninserted,71.0,-1.0,71.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,182.0,
B30 Pro,,No,,,1.0,uninserted,88.0,0.0,88.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,0.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,0.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,9.0,-1.0,9.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,16.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,-4.0,155.0,
B30 Pro,,Yes,,,1.0,uninserted,192.0,0.0,193.0,
B30 Pro,,No,,,1.0,uninserted,111.0,-37.0,75.0,
B30 Pro,,No,,,1.0,uninserted,134.0,5.0,140.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,28.0,182.0,
B30 Pro,,Yes,,0.0,0.0,inserted,144.0,-5.0,140.0,
B30 Pro,,Yes,,,1.0,uninserted,94.0,7.0,102.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,0.0,180.0,
B30 Pro,,No,,,1.0,uninserted,86.0,2.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,1.0,195.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,0.0,0.0,inserted,144.0,-1.0,143.0,
B30 Pro,,No,,,1.0,uninserted,62.0,0.0,63.0,
B30 Pro,,Yes,,,1.0,uninserted,58.0,-2.0,57.0,
B30 Pro,,Yes,,0.0,0.0,inserted,96.0,-8.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,4.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,165.0,5.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,156.0,31.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,-2.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,90.0,38.0,128.0,
B30 Pro,,Yes,,,1.0,uninserted,125.0,42.0,168.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,52.0,2.0,55.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,33.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,26.0,14.0,40.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,20.0,160.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,-1.0,188.0,
B30 Pro,,Yes,,0.0,0.0,inserted,38.0,14.0,52.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,2.0,151.0,
B30 Pro,,No,,,1.0,uninserted,112.0,2.0,114.0,
B30 Pro,,No,,,1.0,uninserted,0.0,13.0,13.0,
B30 Pro,,Yes,,0.0,1.0,inserted,85.0,-1.0,85.0,
B30 Pro,B2C NUU Website,No,0.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,166.0,3.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,0.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,52.0,3.0,56.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,-34.0,150.0,
B30 Pro,,Yes,,0.0,0.0,inserted,30.0,-1.0,29.0,0.0
B30 Pro,,No,,,1.0,uninserted,78.0,-7.0,72.0,
B30 Pro,,No,,,1.0,uninserted,33.0,4.0,38.0,
B30 Pro,,No,,,1.0,uninserted,15.0,4.0,19.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,-2.0,173.0,
B30 Pro,,Yes,,0.0,1.0,inserted,13.0,-1.0,12.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,167.0,1.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,52.0,195.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,6.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,84.0,0.0,85.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,8.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,2.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,3.0,150.0,
B30 Pro,,Yes,,,1.0,uninserted,78.0,-4.0,75.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,-5.0,154.0,
